open_time,open,high,low,close,volume,close_time
1745591400000,94648.80,94750.00,94648.70,94667.50,307.508,1745591459999
1745591460000,94667.40,94667.50,94506.50,94579.00,337.660,1745591519999
1745591520000,94579.10,94670.10,94548.40,94670.00,232.566,1745591579999
1745591580000,94670.10,94787.40,94665.80,94768.70,176.986,1745591639999
1745591640000,94768.70,94928.30,94750.00,94854.60,411.876,1745591699999
1745591700000,94854.60,94866.70,94747.30,94781.80,267.082,1745591759999
1745591760000,94781.90,94818.00,94722.00,94722.00,157.047,1745591819999
1745591820000,94722.00,94814.50,94678.00,94791.70,159.078,1745591879999
1745591880000,94791.80,94850.00,94778.20,94841.90,133.706,1745591939999
1745591940000,94841.80,94912.40,94827.60,94850.70,144.877,1745591999999
1745592000000,94850.60,94872.30,94800.00,94855.70,133.815,1745592059999
1745592060000,94855.70,94890.80,94812.80,94850.40,136.824,1745592119999
1745592120000,94850.10,94947.90,94844.30,94880.60,155.662,1745592179999
1745592180000,94880.60,94986.80,94859.60,94980.60,323.217,1745592239999
1745592240000,94980.60,95257.00,94975.70,95221.60,1048.036,1745592299999
1745592300000,95221.60,95249.60,95079.70,95239.90,841.625,1745592359999
1745592360000,95239.90,95554.80,95233.70,95484.60,2865.444,1745592419999
1745592420000,95484.60,95484.70,95384.30,95448.20,636.129,1745592479999
1745592480000,95448.30,95517.40,95324.00,95513.90,544.316,1745592539999
1745592540000,95513.90,95513.90,95354.40,95400.80,305.408,1745592599999
1745592600000,95400.90,95433.90,95272.10,95433.60,327.198,1745592659999
1745592660000,95433.50,95442.20,95259.90,95266.70,385.940,1745592719999
1745592720000,95266.60,95385.10,95216.70,95329.70,419.070,1745592779999
1745592780000,95329.80,95500.00,95306.50,95500.00,290.376,1745592839999
1745592840000,95500.00,95510.00,95451.90,95501.90,672.822,1745592899999
1745592900000,95501.80,95769.60,95445.10,95620.20,1562.142,1745592959999
1745592960000,95620.20,95716.10,95500.00,95500.00,467.842,1745593019999
1745593020000,95500.10,95500.10,95330.50,95420.30,477.727,1745593079999
1745593080000,95420.30,95460.00,95303.60,95303.60,278.914,1745593139999
1745593140000,95303.60,95347.20,95256.00,95338.40,385.430,1745593199999
1745593200000,95338.40,95547.70,95338.40,95454.60,713.735,1745593259999
1745593260000,95454.60,95505.70,95259.40,95316.50,697.826,1745593319999
1745593320000,95316.60,95378.10,95270.20,95343.80,210.888,1745593379999
1745593380000,95343.90,95456.00,95308.80,95396.10,172.901,1745593439999
1745593440000,95396.10,95528.80,95361.80,95503.00,227.271,1745593499999
1745593500000,95503.10,95630.50,95465.50,95592.70,264.867,1745593559999
1745593560000,95592.80,95619.50,95550.00,95553.70,214.954,1745593619999
1745593620000,95553.70,95579.10,95423.00,95455.80,263.515,1745593679999
1745593680000,95455.90,95514.90,95404.40,95404.40,165.997,1745593739999
1745593740000,95404.50,95455.90,95266.50,95266.60,710.832,1745593799999
1745593800000,95266.60,95323.60,95220.00,95250.80,290.950,1745593859999
1745593860000,95250.90,95315.20,95242.50,95315.10,197.884,1745593919999
1745593920000,95315.20,95353.70,95267.80,95282.10,186.559,1745593979999
1745593980000,95282.20,95417.90,95277.60,95408.60,136.490,1745594039999
1745594040000,95408.50,95488.50,95408.50,95466.10,255.501,1745594099999
1745594100000,95466.00,95470.00,95319.20,95319.20,137.766,1745594159999
1745594160000,95319.20,95329.30,95238.00,95251.20,182.638,1745594219999
1745594220000,95251.10,95300.00,95182.20,95277.50,220.165,1745594279999
1745594280000,95277.50,95368.00,95275.10,95352.20,198.716,1745594339999
1745594340000,95352.10,95352.10,95274.10,95293.40,153.532,1745594399999
1745594400000,95293.30,95328.90,95261.50,95272.30,137.205,1745594459999
1745594460000,95272.20,95333.20,95231.60,95310.50,178.343,1745594519999
1745594520000,95310.50,95395.00,95280.50,95369.50,236.304,1745594579999
1745594580000,95369.60,95461.70,95347.90,95403.20,173.922,1745594639999
1745594640000,95403.20,95468.10,95388.10,95431.00,141.626,1745594699999
1745594700000,95431.10,95489.00,95409.50,95419.70,236.892,1745594759999
1745594760000,95419.70,95440.00,95333.10,95337.80,435.716,1745594819999
1745594820000,95337.90,95398.10,95289.00,95382.70,347.062,1745594879999
1745594880000,95382.70,95398.00,95326.10,95327.00,153.583,1745594939999
1745594940000,95327.00,95327.00,95234.70,95234.80,360.480,1745594999999
1745595000000,95234.80,95290.00,95198.00,95251.00,650.586,1745595059999
1745595060000,95251.00,95331.50,95200.00,95233.70,412.966,1745595119999
1745595120000,95232.50,95232.50,95150.50,95180.20,354.650,1745595179999
1745595180000,95180.10,95268.30,95180.00,95263.70,169.954,1745595239999
1745595240000,95263.60,95263.60,95128.10,95145.60,272.540,1745595299999
1745595300000,95145.60,95186.90,95022.30,95059.10,621.934,1745595359999
1745595360000,95059.20,95059.20,94914.80,94914.90,794.551,1745595419999
1745595420000,94914.80,94966.30,94835.90,94895.90,530.006,1745595479999
1745595480000,94896.00,94900.00,94801.50,94870.70,446.279,1745595539999
1745595540000,94870.60,94879.50,94775.30,94791.30,293.374,1745595599999
1745595600000,94791.20,94888.00,94743.00,94853.10,377.156,1745595659999
1745595660000,94853.10,94936.50,94853.00,94920.60,305.784,1745595719999
1745595720000,94920.60,94934.50,94830.00,94862.70,238.343,1745595779999
1745595780000,94862.60,94892.00,94828.50,94856.90,95.047,1745595839999
1745595840000,94857.00,94929.40,94856.90,94910.00,105.064,1745595899999
1745595900000,94910.10,94967.30,94897.70,94967.20,194.197,1745595959999
1745595960000,94967.20,94994.80,94946.00,94994.70,206.086,1745596019999
1745596020000,94994.80,95025.50,94947.40,95005.60,314.881,1745596079999
1745596080000,95005.50,95010.50,94947.70,94949.00,135.762,1745596139999
1745596140000,94949.10,94961.00,94926.20,94938.80,184.406,1745596199999
1745596200000,94938.90,95030.00,94874.00,94951.30,470.619,1745596259999
1745596260000,94950.90,95020.00,94949.80,94973.00,113.361,1745596319999
1745596320000,94973.10,94992.60,94903.20,94958.30,129.646,1745596379999
1745596380000,94958.30,94997.30,94928.60,94968.70,66.005,1745596439999
1745596440000,94968.70,95090.00,94924.60,95086.70,186.490,1745596499999
1745596500000,95086.80,95090.00,94979.00,95064.10,124.166,1745596559999
1745596560000,95064.10,95082.40,95022.70,95022.70,69.641,1745596619999
1745596620000,95022.80,95022.80,94990.10,95001.60,71.702,1745596679999
1745596680000,95001.70,95044.80,95000.00,95039.20,80.138,1745596739999
1745596740000,95039.20,95039.30,94985.20,94999.80,86.325,1745596799999
1745596800000,94999.80,95110.00,94999.80,95106.00,289.534,1745596859999
1745596860000,95106.00,95160.00,95100.00,95133.40,227.633,1745596919999
1745596920000,95133.40,95161.30,95130.10,95130.30,93.444,1745596979999
1745596980000,95130.30,95144.40,95051.60,95058.40,148.788,1745597039999
1745597040000,95058.40,95058.40,94960.80,94982.20,219.995,1745597099999
1745597100000,94982.10,94982.20,94899.00,94960.10,202.259,1745597159999
1745597160000,94960.10,94966.00,94881.00,94881.10,132.903,1745597219999
1745597220000,94881.10,94971.70,94877.70,94926.90,152.849,1745597279999
1745597280000,94927.00,94973.00,94889.90,94953.30,88.160,1745597339999
1745597340000,94953.30,94953.30,94906.50,94940.10,116.931,1745597399999
1745597400000,94940.10,94940.10,94900.00,94900.10,56.320,1745597459999
1745597460000,94900.10,94928.60,94885.70,94906.20,51.966,1745597519999
1745597520000,94906.30,94944.00,94906.20,94935.80,53.688,1745597579999
1745597580000,94935.90,94935.90,94880.90,94881.00,50.120,1745597639999
1745597640000,94881.00,94891.40,94828.20,94852.80,196.253,1745597699999
1745597700000,94852.80,94862.40,94800.00,94800.10,119.684,1745597759999
1745597760000,94800.00,94845.90,94800.00,94813.30,155.570,1745597819999
1745597820000,94813.30,94838.90,94721.20,94721.50,260.489,1745597879999
1745597880000,94721.50,94776.00,94697.40,94770.00,232.005,1745597939999
1745597940000,94770.00,94778.70,94723.70,94746.00,110.930,1745597999999
1745598000000,94745.90,94755.40,94679.30,94699.30,148.181,1745598059999
1745598060000,94699.40,94718.10,94667.70,94710.30,206.865,1745598119999
1745598120000,94710.30,94850.80,94710.30,94850.70,146.555,1745598179999
1745598180000,94850.80,94935.50,94842.90,94924.20,178.333,1745598239999
1745598240000,94924.20,94941.00,94899.90,94899.90,73.255,1745598299999
1745598300000,94900.00,94929.90,94874.10,94892.80,143.486,1745598359999
1745598360000,94892.90,94944.00,94877.00,94943.90,82.791,1745598419999
1745598420000,94944.00,94986.10,94917.10,94985.90,120.994,1745598479999
1745598480000,94985.90,95034.90,94985.80,95018.10,155.065,1745598539999
1745598540000,95018.10,95038.00,94992.40,95038.00,84.396,1745598599999
1745598600000,95037.90,95038.00,94962.90,94980.20,121.044,1745598659999
1745598660000,94980.20,95038.30,94970.10,95026.70,91.227,1745598719999
1745598720000,95026.70,95039.30,94982.80,95000.00,268.444,1745598779999
1745598780000,95000.00,95002.00,94980.10,94980.20,62.882,1745598839999
1745598840000,94980.20,95050.00,94964.70,95050.00,87.466,1745598899999
1745598900000,95050.00,95050.30,95008.60,95048.80,56.443,1745598959999
1745598960000,95048.80,95095.60,95042.70,95095.60,72.162,1745599019999
1745599020000,95095.60,95113.90,95064.30,95080.60,113.952,1745599079999
1745599080000,95080.60,95151.10,95080.50,95136.40,94.673,1745599139999
1745599140000,95136.50,95218.80,95136.40,95197.80,197.617,1745599199999
1745599200000,95197.90,95271.60,95197.80,95268.10,197.557,1745599259999
1745599260000,95268.20,95279.80,95227.20,95270.00,145.954,1745599319999
1745599320000,95269.90,95285.00,95231.30,95256.60,144.097,1745599379999
1745599380000,95256.60,95303.50,95256.60,95303.40,120.667,1745599439999
1745599440000,95303.50,95323.60,95274.90,95304.00,182.637,1745599499999
1745599500000,95304.00,95307.70,95227.70,95244.90,118.435,1745599559999
1745599560000,95245.00,95245.00,95200.10,95222.40,113.449,1745599619999
1745599620000,95222.40,95222.40,95161.60,95203.30,91.315,1745599679999
1745599680000,95203.30,95203.30,95163.20,95199.40,67.792,1745599739999
1745599740000,95199.50,95250.00,95198.30,95240.00,52.469,1745599799999
1745599800000,95240.10,95250.00,95226.70,95250.00,44.399,1745599859999
1745599860000,95250.00,95270.00,95153.30,95182.60,133.357,1745599919999
1745599920000,95182.70,95231.70,95182.60,95204.80,97.381,1745599979999
1745599980000,95204.90,95204.90,95154.40,95159.50,54.999,1745600039999
1745600040000,95159.40,95198.70,95159.40,95190.50,41.956,1745600099999
1745600100000,95190.50,95236.00,95180.40,95217.90,65.218,1745600159999
1745600160000,95217.80,95227.50,95118.50,95155.60,263.643,1745600219999
1745600220000,95155.70,95195.30,95155.70,95174.90,42.303,1745600279999
1745600280000,95175.00,95190.00,95121.00,95153.80,66.949,1745600339999
1745600340000,95153.80,95163.70,95130.00,95163.70,74.014,1745600399999
1745600400000,95163.60,95190.50,95135.50,95190.50,88.294,1745600459999
1745600460000,95190.50,95276.40,95190.50,95276.40,100.461,1745600519999
1745600520000,95276.40,95298.20,95176.60,95233.70,314.062,1745600579999
1745600580000,95233.70,95279.80,95233.70,95279.80,118.311,1745600639999
1745600640000,95279.80,95337.00,95279.70,95320.40,129.204,1745600699999
1745600700000,95320.40,95415.80,95286.80,95371.30,338.052,1745600759999
1745600760000,95371.30,95421.00,95330.00,95399.60,196.727,1745600819999
1745600820000,95399.60,95419.50,95378.60,95390.10,99.651,1745600879999
1745600880000,95390.10,95390.10,95363.10,95388.00,86.665,1745600939999
1745600940000,95388.00,95399.20,95314.80,95324.40,91.767,1745600999999
1745601000000,95324.40,95368.50,95300.00,95368.40,84.457,1745601059999
1745601060000,95368.50,95383.80,95347.10,95378.00,82.744,1745601119999
1745601120000,95378.00,95388.10,95341.20,95350.00,94.629,1745601179999
1745601180000,95349.90,95369.80,95260.10,95308.40,70.077,1745601239999
1745601240000,95308.40,95398.70,95308.30,95398.60,51.578,1745601299999
1745601300000,95398.70,95410.00,95356.60,95388.80,64.359,1745601359999
1745601360000,95388.90,95412.10,95358.30,95394.90,91.383,1745601419999
1745601420000,95395.00,95457.80,95394.90,95441.80,141.690,1745601479999
1745601480000,95441.80,95496.30,95418.60,95455.20,97.625,1745601539999
1745601540000,95454.10,95475.50,95440.90,95472.80,103.498,1745601599999
1745601600000,95472.80,95498.30,95409.30,95418.10,169.300,1745601659999
1745601660000,95418.00,95457.80,95418.00,95454.90,95.893,1745601719999
1745601720000,95454.90,95471.10,95404.90,95404.90,57.911,1745601779999
1745601780000,95405.00,95427.40,95371.20,95395.90,115.386,1745601839999
1745601840000,95395.90,95448.20,95395.70,95431.20,71.186,1745601899999
1745601900000,95431.20,95431.20,95365.00,95419.40,102.245,1745601959999
1745601960000,95419.40,95469.60,95417.70,95428.00,86.585,1745602019999
1745602020000,95428.00,95489.90,95427.90,95478.10,66.096,1745602079999
1745602080000,95478.20,95487.00,95450.00,95450.10,57.650,1745602139999
1745602140000,95450.00,95450.10,95336.70,95361.70,84.407,1745602199999
1745602200000,95361.70,95361.70,95261.80,95269.90,199.506,1745602259999
1745602260000,95269.90,95276.90,95215.90,95225.20,228.470,1745602319999
1745602320000,95225.20,95274.80,95225.10,95239.20,79.074,1745602379999
1745602380000,95239.20,95260.80,95209.80,95209.80,62.324,1745602439999
1745602440000,95209.80,95221.30,95160.00,95215.90,176.603,1745602499999
1745602500000,95216.00,95216.00,95150.10,95165.80,174.333,1745602559999
1745602560000,95165.90,95180.00,95142.80,95145.20,93.429,1745602619999
1745602620000,95145.20,95155.00,95020.00,95057.60,257.310,1745602679999
1745602680000,95057.50,95064.90,94883.40,94913.90,489.325,1745602739999
1745602740000,94914.00,94914.00,94746.20,94768.40,693.979,1745602799999
1745602800000,94768.40,94878.40,94686.90,94865.70,462.431,1745602859999
1745602860000,94865.70,94984.40,94838.20,94945.60,279.395,1745602919999
1745602920000,94945.70,94950.70,94857.10,94869.20,150.081,1745602979999
1745602980000,94869.30,94884.50,94800.00,94829.50,157.328,1745603039999
1745603040000,94829.50,94859.80,94759.10,94779.60,305.785,1745603099999
1745603100000,94779.70,94781.60,94705.30,94709.50,156.654,1745603159999
1745603160000,94709.50,94740.60,94577.20,94627.30,414.912,1745603219999
1745603220000,94627.30,94627.30,94431.10,94441.80,958.544,1745603279999
1745603280000,94441.90,94559.90,94430.00,94559.80,384.790,1745603339999
1745603340000,94559.90,94625.00,94460.00,94517.90,358.876,1745603399999
1745603400000,94517.90,94545.90,94452.00,94491.30,205.222,1745603459999
1745603460000,94491.30,94600.00,94491.30,94591.70,125.699,1745603519999
1745603520000,94591.80,94618.20,94519.70,94558.00,162.638,1745603579999
1745603580000,94558.00,94569.00,94519.00,94519.30,68.321,1745603639999
1745603640000,94519.30,94519.30,94395.00,94446.90,187.438,1745603699999
1745603700000,94446.90,94462.70,94336.50,94420.40,250.181,1745603759999
1745603760000,94420.40,94437.10,94310.00,94380.00,292.906,1745603819999
1745603820000,94380.00,94499.50,94377.00,94480.60,306.803,1745603879999
1745603880000,94480.60,94484.20,94418.30,94483.10,149.022,1745603939999
1745603940000,94483.10,94514.10,94465.60,94465.70,142.824,1745603999999
1745604000000,94465.70,94557.40,94465.70,94534.40,200.427,1745604059999
1745604060000,94534.30,94617.40,94511.40,94615.30,167.267,1745604119999
1745604120000,94615.30,94659.90,94601.50,94624.90,153.042,1745604179999
1745604180000,94624.90,94666.00,94617.30,94665.60,166.822,1745604239999
1745604240000,94665.70,94665.70,94610.00,94621.70,105.382,1745604299999
1745604300000,94621.80,94621.90,94565.90,94573.70,121.949,1745604359999
1745604360000,94573.80,94615.70,94563.60,94615.60,120.122,1745604419999
1745604420000,94615.70,94630.00,94563.60,94592.60,58.221,1745604479999
1745604480000,94592.50,94626.10,94566.00,94589.70,50.134,1745604539999
1745604540000,94589.70,94678.30,94585.30,94663.10,100.435,1745604599999
1745604600000,94663.10,94663.10,94614.60,94614.60,44.403,1745604659999
1745604660000,94614.70,94647.60,94585.40,94585.40,48.620,1745604719999
1745604720000,94585.40,94610.00,94558.70,94603.60,77.222,1745604779999
1745604780000,94603.50,94603.60,94579.90,94586.40,69.914,1745604839999
1745604840000,94586.40,94646.40,94586.40,94636.10,41.167,1745604899999
1745604900000,94636.10,94668.80,94610.60,94610.70,78.699,1745604959999
1745604960000,94610.70,94705.30,94592.60,94700.00,121.702,1745605019999
1745605020000,94700.00,94740.30,94700.00,94719.00,116.010,1745605079999
1745605080000,94719.00,94730.00,94700.00,94719.20,120.980,1745605139999
1745605140000,94719.20,94750.00,94672.50,94747.50,119.383,1745605199999
1745605200000,94747.40,94758.30,94688.50,94718.10,167.021,1745605259999
1745605260000,94718.10,94760.00,94718.10,94755.90,40.882,1745605319999
1745605320000,94755.90,94798.00,94755.80,94779.70,66.548,1745605379999
1745605380000,94779.70,94840.00,94779.00,94836.20,116.505,1745605439999
1745605440000,94836.20,94836.20,94770.40,94790.60,82.416,1745605499999
1745605500000,94790.60,94816.20,94770.50,94793.90,49.621,1745605559999
1745605560000,94793.80,94813.00,94779.80,94794.00,44.416,1745605619999
1745605620000,94794.10,94800.00,94758.10,94761.90,54.141,1745605679999
1745605680000,94761.00,94794.00,94744.00,94780.60,68.012,1745605739999
1745605740000,94780.50,94804.80,94780.50,94802.10,36.074,1745605799999
1745605800000,94802.20,94804.80,94766.40,94772.20,29.192,1745605859999
1745605860000,94772.30,94829.90,94772.20,94822.50,53.618,1745605919999
1745605920000,94822.60,94876.80,94822.50,94865.10,116.951,1745605979999
1745605980000,94865.10,94905.20,94865.00,94900.00,293.989,1745606039999
1745606040000,94900.00,94920.80,94879.90,94900.80,213.857,1745606099999
1745606100000,94900.80,94917.90,94900.70,94917.80,65.947,1745606159999
1745606160000,94917.90,94934.80,94892.00,94934.10,58.921,1745606219999
1745606220000,94934.10,95016.40,94934.00,94976.90,171.223,1745606279999
1745606280000,94977.00,95038.30,94974.40,95038.20,183.349,1745606339999
1745606340000,95038.30,95050.10,94990.20,95039.90,238.947,1745606399999
1745606400000,95039.90,95039.90,94920.70,94945.60,235.793,1745606459999
1745606460000,94945.60,95014.50,94945.50,95014.50,161.181,1745606519999
1745606520000,95014.50,95086.40,95014.40,95086.30,97.220,1745606579999
1745606580000,95086.40,95108.00,95075.90,95108.00,107.118,1745606639999
1745606640000,95108.00,95136.30,95106.60,95126.40,154.487,1745606699999
1745606700000,95126.40,95134.00,95075.00,95126.30,106.769,1745606759999
1745606760000,95126.30,95164.70,95126.30,95164.60,77.648,1745606819999
1745606820000,95164.70,95164.70,95068.40,95068.40,124.875,1745606879999
1745606880000,95068.40,95109.90,95050.30,95094.00,107.238,1745606939999
1745606940000,95094.00,95122.80,95093.90,95110.80,121.116,1745606999999
1745607000000,95110.80,95125.60,95092.00,95117.50,64.284,1745607059999
1745607060000,95117.60,95117.70,95006.60,95050.80,193.000,1745607119999
1745607120000,95050.80,95050.90,94970.00,94970.00,135.206,1745607179999
1745607180000,94970.10,94970.10,94877.30,94930.90,276.564,1745607239999
1745607240000,94931.00,94994.20,94930.90,94957.00,76.717,1745607299999
1745607300000,94957.00,94974.60,94855.40,94891.80,170.162,1745607359999
1745607360000,94891.90,94891.90,94856.40,94865.40,82.813,1745607419999
1745607420000,94865.40,94910.30,94865.40,94897.70,66.558,1745607479999
1745607480000,94897.70,94930.80,94897.70,94930.70,42.442,1745607539999
1745607540000,94930.70,94930.80,94905.80,94914.90,80.749,1745607599999
1745607600000,94914.90,94986.20,94912.80,94986.10,169.114,1745607659999
1745607660000,94986.20,95052.90,94986.20,95030.00,165.976,1745607719999
1745607720000,95030.10,95113.90,95029.70,95093.10,71.638,1745607779999
1745607780000,95093.20,95261.90,95050.20,95169.50,765.524,1745607839999
1745607840000,95169.40,95184.10,95125.90,95126.00,97.137,1745607899999
1745607900000,95125.90,95142.30,95109.00,95110.00,70.442,1745607959999
1745607960000,95110.10,95110.10,95063.00,95072.50,58.922,1745608019999
1745608020000,95072.60,95084.80,95031.30,95069.40,105.204,1745608079999
1745608080000,95069.30,95093.50,95058.30,95072.80,65.976,1745608139999
1745608140000,95072.70,95139.90,95072.70,95128.80,43.244,1745608199999
1745608200000,95128.80,95139.10,95099.00,95106.10,61.462,1745608259999
1745608260000,95106.20,95106.20,95006.20,95006.30,74.792,1745608319999
1745608320000,95006.20,95080.00,95006.20,95062.90,60.737,1745608379999
1745608380000,95062.90,95078.00,94999.60,94999.60,51.735,1745608439999
1745608440000,94999.60,94999.70,94955.80,94977.50,122.221,1745608499999
1745608500000,94977.50,95002.60,94958.40,94980.00,147.763,1745608559999
1745608560000,94980.10,95060.90,94980.00,95018.30,108.019,1745608619999
1745608620000,95018.20,95035.10,94900.00,94913.30,115.130,1745608679999
1745608680000,94913.30,94918.60,94887.20,94918.60,80.380,1745608739999
1745608740000,94918.60,94963.00,94918.50,94962.80,72.544,1745608799999
1745608800000,94962.80,94962.80,94881.50,94891.10,85.507,1745608859999
1745608860000,94891.20,94927.20,94884.40,94911.30,44.174,1745608919999
1745608920000,94911.30,94922.40,94861.80,94861.90,46.302,1745608979999
1745608980000,94861.80,94861.90,94816.50,94818.10,105.847,1745609039999
1745609040000,94818.00,94880.40,94818.00,94880.00,269.380,1745609099999
1745609100000,94880.00,94934.20,94835.20,94919.00,266.596,1745609159999
1745609160000,94919.00,94990.00,94904.60,94990.00,58.983,1745609219999
1745609220000,94990.00,95009.20,94987.50,95002.40,41.660,1745609279999
1745609280000,95002.40,95002.40,94987.20,94997.30,43.481,1745609339999
1745609340000,94997.40,95013.60,94996.20,95008.60,97.789,1745609399999
1745609400000,95008.50,95008.50,94913.30,94954.70,62.173,1745609459999
1745609460000,94954.60,95000.20,94954.60,94982.90,61.269,1745609519999
1745609520000,94982.80,94999.90,94919.80,94961.50,56.816,1745609579999
1745609580000,94961.60,95019.50,94961.50,95006.80,43.002,1745609639999
1745609640000,95006.80,95020.00,94985.70,94985.70,24.433,1745609699999
1745609700000,94985.70,95016.50,94950.00,94967.70,66.122,1745609759999
1745609760000,94967.70,95091.70,94967.60,95040.10,63.546,1745609819999
1745609820000,95040.10,95055.00,95024.20,95031.10,87.676,1745609879999
1745609880000,95031.20,95081.00,95023.90,95073.20,25.644,1745609939999
1745609940000,95073.20,95120.00,95066.90,95120.00,90.992,1745609999999
1745610000000,95120.00,95127.60,95052.30,95052.30,48.340,1745610059999
1745610060000,95052.40,95052.40,95010.90,95030.00,21.312,1745610119999
1745610120000,95029.90,95092.20,95029.90,95092.20,28.429,1745610179999
1745610180000,95092.20,95100.00,95080.00,95082.80,24.382,1745610239999
1745610240000,95082.90,95082.90,95058.70,95077.40,23.297,1745610299999
1745610300000,95077.40,95077.40,94979.70,95000.90,40.864,1745610359999
1745610360000,95000.80,95000.90,94964.60,94985.70,35.525,1745610419999
1745610420000,94985.80,95007.00,94978.10,94992.30,16.177,1745610479999
1745610480000,94992.20,94992.30,94944.70,94950.60,35.079,1745610539999
1745610540000,94950.60,94978.70,94929.20,94978.70,54.485,1745610599999
1745610600000,94978.80,95075.40,94978.80,95075.40,114.874,1745610659999
1745610660000,95075.40,95075.40,95044.30,95055.50,30.198,1745610719999
1745610720000,95055.50,95072.70,95050.00,95072.70,39.244,1745610779999
1745610780000,95072.60,95093.80,95031.90,95047.70,67.638,1745610839999
1745610840000,95047.70,95174.50,95040.50,95169.80,118.920,1745610899999
1745610900000,95169.90,95169.90,95078.00,95082.20,109.512,1745610959999
1745610960000,95082.20,95141.30,95078.00,95141.30,72.462,1745611019999
1745611020000,95141.20,95189.50,95097.20,95188.70,85.249,1745611079999
1745611080000,95188.80,95200.00,95168.80,95180.00,117.032,1745611139999
1745611140000,95179.90,95256.40,95157.70,95229.20,245.246,1745611199999
1745611200000,95229.30,95250.00,95212.70,95229.20,112.567,1745611259999
1745611260000,95229.20,95284.50,95221.80,95244.40,168.015,1745611319999
1745611320000,95244.30,95244.30,95182.30,95182.40,90.694,1745611379999
1745611380000,95182.30,95182.40,95135.00,95135.00,70.468,1745611439999
1745611440000,95135.00,95199.50,95135.00,95175.30,63.809,1745611499999
1745611500000,95175.30,95257.60,95155.50,95220.30,75.074,1745611559999
1745611560000,95220.30,95220.30,95201.70,95203.80,38.091,1745611619999
1745611620000,95203.90,95203.90,95121.80,95128.40,84.543,1745611679999
1745611680000,95128.40,95135.80,95074.60,95084.80,67.720,1745611739999
1745611740000,95084.90,95114.20,95075.20,95097.90,34.921,1745611799999
1745611800000,95097.40,95097.40,95061.80,95061.80,18.389,1745611859999
1745611860000,95061.80,95061.90,95050.00,95050.10,19.076,1745611919999
1745611920000,95050.00,95060.00,95042.50,95048.70,63.785,1745611979999
1745611980000,95048.70,95054.10,94986.30,95015.00,90.326,1745612039999
1745612040000,95015.00,95015.00,94986.30,95005.20,70.009,1745612099999
1745612100000,95005.30,95024.30,95005.20,95014.10,35.964,1745612159999
1745612160000,95014.20,95019.40,95007.80,95019.30,10.104,1745612219999
1745612220000,95019.40,95019.40,94953.50,94962.20,54.800,1745612279999
1745612280000,94962.20,95000.10,94947.00,94997.00,66.608,1745612339999
1745612340000,94997.10,95011.90,94997.00,95011.90,23.499,1745612399999
1745612400000,95011.80,95044.80,94999.90,95021.00,52.731,1745612459999
1745612460000,95021.00,95033.30,94972.50,94972.60,45.423,1745612519999
1745612520000,94972.60,94976.00,94957.10,94975.90,34.168,1745612579999
1745612580000,94975.90,94998.70,94833.80,94894.00,183.838,1745612639999
1745612640000,94894.00,94923.60,94853.70,94923.60,310.120,1745612699999
1745612700000,94923.60,94960.50,94910.00,94952.30,82.188,1745612759999
1745612760000,94950.60,94951.10,94910.00,94919.00,63.922,1745612819999
1745612820000,94918.90,94927.00,94893.50,94905.70,54.675,1745612879999
1745612880000,94905.70,94908.30,94893.50,94908.30,18.109,1745612939999
1745612940000,94908.20,94925.20,94894.40,94906.70,34.834,1745612999999
1745613000000,94906.60,94962.50,94906.60,94952.30,50.751,1745613059999
1745613060000,94952.30,94977.20,94940.80,94950.10,32.284,1745613119999
1745613120000,94950.10,94960.70,94950.00,94960.70,9.732,1745613179999
1745613180000,94960.70,94960.70,94951.30,94951.40,10.051,1745613239999
1745613240000,94951.40,94973.60,94950.00,94950.10,23.854,1745613299999
1745613300000,94950.10,94966.60,94873.80,94873.90,66.921,1745613359999
1745613360000,94873.80,94873.90,94813.00,94848.60,85.084,1745613419999
1745613420000,94848.60,94906.80,94848.50,94851.00,132.191,1745613479999
1745613480000,94851.10,94862.80,94839.10,94850.00,28.877,1745613539999
1745613540000,94850.00,94874.10,94849.90,94854.50,23.962,1745613599999
1745613600000,94854.50,94854.50,94762.40,94771.40,117.893,1745613659999
1745613660000,94771.40,94793.80,94748.80,94779.50,61.681,1745613719999
1745613720000,94779.40,94792.90,94779.40,94792.90,13.405,1745613779999
1745613780000,94793.10,94802.80,94761.10,94761.20,19.953,1745613839999
1745613840000,94761.10,94761.20,94713.60,94726.40,84.342,1745613899999
1745613900000,94726.40,94808.20,94726.40,94808.20,51.064,1745613959999
1745613960000,94808.20,94808.20,94779.70,94779.70,14.764,1745614019999
1745614020000,94779.80,94811.90,94779.70,94811.60,24.368,1745614079999
1745614080000,94811.60,94840.30,94811.60,94839.20,33.485,1745614139999
1745614140000,94839.20,94839.20,94794.90,94830.80,42.283,1745614199999
1745614200000,94830.90,94830.90,94802.10,94822.30,23.058,1745614259999
1745614260000,94822.30,94878.60,94822.20,94863.90,55.819,1745614319999
1745614320000,94863.80,94896.60,94863.80,94888.70,33.318,1745614379999
1745614380000,94888.70,94888.80,94863.90,94869.60,16.273,1745614439999
1745614440000,94869.60,94869.60,94815.50,94815.50,18.195,1745614499999
1745614500000,94815.40,94828.90,94792.00,94820.80,39.102,1745614559999
1745614560000,94820.90,94853.60,94820.80,94853.60,13.472,1745614619999
1745614620000,94853.50,94853.60,94826.60,94835.90,24.258,1745614679999
